DEPENDENCIA;FACULTAD;ESCUELA Y/O INSTITUTO;TIPO;AGENTE;PLATAFORMA;MODALIDAD;CÓDIGO;ESTADO;Acumulado;Fecha Inicio;Fecha Fin;Semana;PERIODO
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;SI;1;2022-10-24 00:00:00.000;2022-10-30 00:00:00.000;16;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;2;2022-10-24 00:00:00.000;2022-10-30 00:00:00.000;16;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DPAD;NO;1;2022-10-24 00:00:00.000;2022-10-30 00:00:00.000;16;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DPEN;NO;2;2022-10-24 00:00:00.000;2022-10-30 00:00:00.000;16;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;PRESENCIAL;SEMIPRESENCIAL;DSCE;NO;1;2022-10-24 00:00:00.000;2022-10-30 00:00:00.000;16;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOEN;NO;4;2022-10-24 00:00:00.000;2022-10-30 00:00:00.000;16;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOIM;NO;1;2022-10-24 00:00:00.000;2022-10-30 00:00:00.000;16;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOPE;NO;5;2022-10-24 00:00:00.000;2022-10-30 00:00:00.000;16;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOTT;NO;1;2022-10-24 00:00:00.000;2022-10-30 00:00:00.000;16;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MDTR;NO;1;2022-10-24 00:00:00.000;2022-10-30 00:00:00.000;16;202390
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;HISTORIA;MAGÍSTER;INTERNO;ZOOM;PRESENCIAL;MHGP;NO;1;2022-10-24 00:00:00.000;2022-10-30 00:00:00.000;16;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;POSTÍTULO;INTERNO;CANVAS;SEMIPRESENCIAL;PEOG;NO;2;2022-10-24 00:00:00.000;2022-10-30 00:00:00.000;16;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;SI;3;2021-11-01 00:00:00.000;2021-11-07 00:00:00.000;17;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;NO;2;2021-11-01 00:00:00.000;2021-11-07 00:00:00.000;17;202290
Ed. Continua;N/A;FAMILIA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEI;NO;1;2021-11-01 00:00:00.000;2021-11-07 00:00:00.000;17;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERA;NO;1;2021-11-01 00:00:00.000;2021-11-07 00:00:00.000;17;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;SI;1;2021-11-01 00:00:00.000;2021-11-07 00:00:00.000;17;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;SI;1;2021-11-01 00:00:00.000;2021-11-07 00:00:00.000;17;202290
Ed. Continua;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DEST;SI;1;2021-11-01 00:00:00.000;2021-11-07 00:00:00.000;17;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DEVS;NO;1;2021-11-01 00:00:00.000;2021-11-07 00:00:00.000;17;202290
Ed. Continua;FACULTAD DE FILOSOFÍA Y HUMANIDADES;HISTORIA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DHST;NO;1;2021-11-01 00:00:00.000;2021-11-07 00:00:00.000;17;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;1;2021-11-01 00:00:00.000;2021-11-07 00:00:00.000;17;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;2;2021-11-01 00:00:00.000;2021-11-07 00:00:00.000;17;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DPSU;NO;2;2021-11-01 00:00:00.000;2021-11-07 00:00:00.000;17;202290
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOEN;NO;7;2021-11-01 00:00:00.000;2021-11-07 00:00:00.000;17;202290
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EORO;SI;2;2021-11-01 00:00:00.000;2021-11-07 00:00:00.000;17;202290
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EORO;NO;8;2021-11-01 00:00:00.000;2021-11-07 00:00:00.000;17;202290
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EORO;SI;1;2021-11-01 00:00:00.000;2021-11-07 00:00:00.000;17;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MDTR;NO;1;2021-11-01 00:00:00.000;2021-11-07 00:00:00.000;17;202290
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;POSTÍTULO;INTERNO;ZOOM;SEMIPRESENCIAL;PMEM;SI;2;2021-11-01 00:00:00.000;2021-11-07 00:00:00.000;17;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DAAG;NO;1;2022-10-31 00:00:00.000;2022-11-06 00:00:00.000;17;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DCHC;NO;1;2022-10-31 00:00:00.000;2022-11-06 00:00:00.000;17;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;NO;2;2022-10-31 00:00:00.000;2022-11-06 00:00:00.000;17;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DDSC;NO;2;2022-10-31 00:00:00.000;2022-11-06 00:00:00.000;17;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;NO;2;2022-10-31 00:00:00.000;2022-11-06 00:00:00.000;17;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DERS;NO;1;2022-10-31 00:00:00.000;2022-11-06 00:00:00.000;17;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DESU;NO;1;2022-10-31 00:00:00.000;2022-11-06 00:00:00.000;17;202390
Ed. Continua;N/A;PSICOLOGÍA;DIPLOMADO;INTERNO;ZOOM;ONLINE;DMTT;NO;1;2022-10-31 00:00:00.000;2022-11-06 00:00:00.000;17;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DODP;NO;1;2022-10-31 00:00:00.000;2022-11-06 00:00:00.000;17;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DPAD;NO;2;2022-10-31 00:00:00.000;2022-11-06 00:00:00.000;17;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOCM;SI;1;2022-10-31 00:00:00.000;2022-11-06 00:00:00.000;17;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOCM;NO;1;2022-10-31 00:00:00.000;2022-11-06 00:00:00.000;17;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOEN;NO;7;2022-10-31 00:00:00.000;2022-11-06 00:00:00.000;17;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOPE;NO;3;2022-10-31 00:00:00.000;2022-11-06 00:00:00.000;17;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EORO;NO;8;2022-10-31 00:00:00.000;2022-11-06 00:00:00.000;17;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOTT;NO;1;2022-10-31 00:00:00.000;2022-11-06 00:00:00.000;17;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MDTR;NO;1;2022-10-31 00:00:00.000;2022-11-06 00:00:00.000;17;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DAAG;NO;1;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;SI;7;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;NO;1;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;ZOOM;HYFLEX;DDCO;SI;1;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERA;NO;4;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DERS;SI;2;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Ed. Continua;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DEST;SI;1;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;1;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DODP;NO;1;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;3;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DORE;NO;1;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DPEN;NO;1;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DPPC;SI;1;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;DIPLOMADO;INTERNO;ZOOM;ONLINE;DSMP;SI;1;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOIO;NO;3;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOPE;NO;2;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EORO;NO;1;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MDRC;NO;1;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MDTR;NO;1;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Postgrados;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;MAGÍSTER;INTERNO;CANVAS;HYFLEX;MEMG;NO;1;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Postgrados;N/A;PSICOLOGÍA;MAGÍSTER;INTERNO;PRESENCIAL;PRESENCIAL;MNPP;NO;1;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MTEM;NO;1;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;POSTÍTULO;INTERNO;CANVAS;SEMIPRESENCIAL;PEOG;NO;1;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;POSTÍTULO;INTERNO;ZOOM;SEMIPRESENCIAL;PMEM;SI;1;2021-11-08 00:00:00.000;2021-11-14 00:00:00.000;18;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;NO;2;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DDSC;NO;1;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;NO;1;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DERS;NO;3;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DGGE;NO;1;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DIND;NO;2;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DIOD;NO;1;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;3;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMBU;NO;1;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMSM;NO;1;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DODP;NO;2;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;SI;1;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DPAD;NO;1;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DPEN;NO;2;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;PRESENCIAL;SEMIPRESENCIAL;DSCE;NO;1;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;ESTADÍA/PASANTÍA;INTERNO;PRESENCIAL;PRESENCIAL;ECAN;NO;1;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOCM;SI;1;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOCM;NO;1;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOIO;NO;10;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOOR;SI;3;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOOR;NO;2;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EORO;NO;2;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;PRESENCIAL;SEMIPRESENCIAL;MDDE;NO;1;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Postgrados;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;MAGÍSTER;INTERNO;CANVAS;HYFLEX;MEMG;NO;1;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;FILOSOFÍA;MAGÍSTER;INTERNO;CANVAS;PRESENCIAL;MFIA;NO;1;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;HISTORIA;MAGÍSTER;INTERNO;ZOOM;PRESENCIAL;MHGP;NO;1;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MTEM;NO;3;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;POSTÍTULO;INTERNO;CANVAS;SEMIPRESENCIAL;PEOG;NO;1;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;ESPECIALIDAD;INTERNO;ZOOM;PRESENCIAL;PEPA;NO;1;2022-11-07 00:00:00.000;2022-11-13 00:00:00.000;18;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DAAG;NO;1;2021-11-15 00:00:00.000;2021-11-21 00:00:00.000;19;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DCAA;SI;1;2021-11-15 00:00:00.000;2021-11-21 00:00:00.000;19;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCNI;SI;1;2021-11-15 00:00:00.000;2021-11-21 00:00:00.000;19;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;SI;8;2021-11-15 00:00:00.000;2021-11-21 00:00:00.000;19;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;ZOOM;SEMIPRESENCIAL;DDLE;SI;1;2021-11-15 00:00:00.000;2021-11-21 00:00:00.000;19;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERA;NO;2;2021-11-15 00:00:00.000;2021-11-21 00:00:00.000;19;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;SI;1;2021-11-15 00:00:00.000;2021-11-21 00:00:00.000;19;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DERS;SI;1;2021-11-15 00:00:00.000;2021-11-21 00:00:00.000;19;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;2;2021-11-15 00:00:00.000;2021-11-21 00:00:00.000;19;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;SI;2;2021-11-15 00:00:00.000;2021-11-21 00:00:00.000;19;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;PRESENCIAL;DMOR;NO;1;2021-11-15 00:00:00.000;2021-11-21 00:00:00.000;19;202290
Postgrados;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;COMUNICACIÓN;DOCTORADO;INTERNO;PRESENCIAL;PRESENCIAL;DOCM;NO;2;2021-11-15 00:00:00.000;2021-11-21 00:00:00.000;19;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;1;2021-11-15 00:00:00.000;2021-11-21 00:00:00.000;19;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DPEN;SI;1;2021-11-15 00:00:00.000;2021-11-21 00:00:00.000;19;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DPEN;NO;1;2021-11-15 00:00:00.000;2021-11-21 00:00:00.000;19;202290
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOCM;NO;3;2021-11-15 00:00:00.000;2021-11-21 00:00:00.000;19;202290
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOIM;SI;1;2021-11-15 00:00:00.000;2021-11-21 00:00:00.000;19;202290
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOIM;NO;3;2021-11-15 00:00:00.000;2021-11-21 00:00:00.000;19;202290
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOIO;SI;1;2021-11-15 00:00:00.000;2021-11-21 00:00:00.000;19;202290
