FECHA MATRÍCULA;PROGRAMA;PERIODO
04-11-2022;EORO;202390
02-12-2022;MDAD;202390
09-12-2022;DCAA;202390
11-01-2023;DPPC;202390
31-01-2023;DCKR;202390
16-11-2022;DCPA;202390
05-01-2023;EOCM;202390
04-10-2022;DIQP;202390
30-12-2022;CPAL;202390
29-12-2022;CPAL;202390
16-01-2023;EMMI;202390
11-11-2022;EOOR;202390
13-12-2022;MEMG;202390
25-10-2022;DOPI;202390
01-12-2022;DGGE;202390
05-01-2023;DCPA;202390
27-10-2022;EOIM;202390
28-12-2022;DIQP;202390
25-10-2022;EOPE;202390
21-11-2022;MDTR;202390
30-12-2022;CACL;202390
21-01-2023;CTTM;202390
29-12-2022;DCPA;202390
26-12-2022;DFUT;202390
30-12-2022;DOIA;202390
30-12-2022;DOPI;202390
06-01-2023;DCPA;202390
30-12-2022;CPAL;202390
26-12-2022;DIQP;202390
09-01-2023;DRNA;202390
07-12-2022;DFEM;202390
14-11-2022;DIND;202390
30-12-2022;DCKR;202390
26-01-2023;CDPC;202390
17-01-2023;DOPI;202390
07-01-2023;DERO;202390
31-01-2023;DERA;202390
17-01-2023;CACL;202390
29-12-2022;MSCM;202390
03-02-2023;CACL;202390
06-01-2023;PGPC;202390
09-01-2023;DCEC;202390
11-01-2023;MSCF;202390
26-01-2023;DLDP;202390
30-12-2022;MDTR;202390
29-11-2022;DSCE;202390
28-11-2022;DEON;202390
16-11-2022;MDAD;202390
26-12-2022;DIFI;202390
06-01-2023;DIFI;202390
26-01-2023;MDGE;202390
03-01-2023;EORO;202390
11-01-2023;DIND;202390
16-01-2023;EOCM;202390
08-11-2022;EORO;202390
06-02-2023;DCKR;202390
26-11-2022;DIQP;202390
29-12-2022;CBAL;202390
10-11-2022;EOIO;202390
17-11-2022;MDDE;202390
25-01-2023;MDGE;202390
05-12-2022;MDAD;202390
26-01-2023;DAES;202390
21-11-2022;DOPI;202390
15-11-2022;EOOR;202390
31-01-2023;DSCE;202390
31-01-2023;MAGS;202390
23-12-2022;DKAD;202390
22-12-2022;MDGE;202390
08-02-2023;MEDU;202390
18-01-2023;DIND;202390
09-01-2023;DGCE;202390
21-11-2022;MDAD;202390
13-01-2023;DESG;202390
11-10-2022;DCPA;202390
03-02-2023;DMOR;202390
10-02-2023;DIND;202390
07-02-2023;CACL;202390
06-02-2023;CTTM;202390
10-02-2023;CTPT;202390
17-02-2023;DDEP;202390
14-02-2023;CACL;202390
14-02-2023;CACL;202390
26-12-2022;DPEN;202390
15-12-2022;MADP;202390
27-01-2023;DIGP;202390
07-02-2023;DEST;202390
25-01-2023;DGCE;202390
11-01-2023;DPEN;202390
05-01-2023;DGGE;202390
22-12-2022;CCSO;202390
24-01-2023;MDAD;202390
28-11-2022;DCPA;202390
13-12-2022;MDGE;202390
23-01-2023;MESP;202390
20-01-2023;MESP;202390
20-12-2022;CBPE;202390
20-12-2022;DPPC;202390
13-01-2023;EMAN;202390
11-01-2023;DEXS;202390
10-11-2022;DODP;202390
03-11-2022;DCPA;202390
16-01-2023;DCPA;202390
31-01-2023;MEDU;202390
14-01-2023;DGGE;202390
25-01-2023;DDFA;202390
30-01-2023;MHGP;202390
11-01-2023;DMCE;202390
11-01-2023;DMCE;202390
23-01-2023;DFUT;202390
03-01-2023;DERO;202390
11-01-2023;DCPA;202390
03-01-2023;CPAL;202390
05-01-2023;DCPA;202390
29-12-2022;CPAL;202390
29-12-2022;CPAL;202390
29-12-2022;CPAL;202390
29-12-2022;CPAL;202390
29-12-2022;CPAL;202390
29-12-2022;CBAL;202390
30-12-2022;CACL;202390
30-12-2022;CACL;202390
05-01-2023;CACL;202390
02-02-2023;DFNF;202390
01-02-2023;DPPC;202390
07-10-2022;DCPA;202390
18-11-2022;DERS;202390
11-11-2022;DIOD;202390
05-12-2022;POPF;202390
04-11-2022;DCPA;202390
06-10-2022;DCPA;202390
25-11-2022;DCPA;202390
28-12-2022;MADP;202390
29-11-2022;DECC;202390
12-12-2022;DSCE;202390
16-12-2022;DDSC;202390
05-12-2022;DOPI;202390
26-01-2023;CACL;202390
30-01-2023;DESU;202390
31-01-2023;DLIP;202390
30-01-2023;DOPI;202390
20-01-2023;MESP;202390
01-12-2022;DCPA;202390
02-12-2022;PEOG;202390
03-02-2023;PMEM;202390
01-12-2022;CPAL;202390
18-01-2023;DEBE;202390
04-11-2022;EOCM;202390
25-11-2022;DODP;202390
03-10-2022;DCPA;202390
30-12-2022;CACL;202390
02-02-2023;CTTM;202390
03-01-2023;MDTR;202390
16-11-2022;DIQP;202390
31-01-2023;DAAG;202390
13-01-2023;DDSC;202390
28-12-2022;DPPE;202390
12-10-2022;DOPI;202390
07-02-2023;CTPT;202390
30-12-2022;CACL;202390
09-01-2023;DGGE;202390
19-12-2022;DFEM;202390
11-11-2022;EOIO;202390
27-01-2023;MDDE;202390
26-12-2022;DDIN;202390
16-02-2023;MPSP;202390
13-10-2022;DERA;202390
05-12-2022;MDDE;202390
28-10-2022;EOPE;202390
04-11-2022;EORO;202390
29-12-2022;DOPI;202390
20-12-2022;DODP;202390
18-10-2022;EOOP;202390
29-12-2022;MSCF;202390
30-12-2022;DAAG;202390
23-01-2023;CACL;202390
16-12-2022;EOIM;202390
03-01-2023;DFUT;202390
29-12-2022;DIQP;202390
31-01-2023;DOPI;202390
02-11-2022;EOEN;202390
03-02-2023;DEON;202390
15-02-2023;DCPA;202390
06-02-2023;CACL;202390
15-01-2023;DMTT;202390
12-01-2023;DCPA;202390
17-01-2023;DIQP;202390
09-02-2023;CACL;202390
20-01-2023;CACL;202390
12-01-2023;MAEC;202390
04-01-2023;MSCM;202390
29-12-2022;MAEC;202390
31-01-2023;DFUT;202390
26-11-2022;DDUC;202390
24-11-2022;MEDU;202390
29-12-2022;CBAL;202390
06-01-2023;DDPC;202390
18-10-2022;EOOP;202390
06-02-2023;MEDU;202390
03-02-2023;DGCE;202390
31-01-2023;DNEO;202390
17-10-2022;DNEO;202390
07-02-2023;DKAD;202390
21-12-2022;EOOR;202390
29-12-2022;CBAL;202390
22-01-2023;MEDU;202390
14-12-2022;DDDD;202390
06-01-2023;MAGS;202390
06-02-2023;DGCE;202390
12-01-2023;DFUT;202390
02-12-2022;DCPA;202390
01-12-2022;MAFM;202390
26-01-2023;DCAL;202390
31-01-2023;DERA;202390
03-02-2023;CLIE;202390
17-01-2023;CACL;202390
08-02-2023;CTTM;202390
02-11-2022;MDTR;202390
03-01-2023;MDPE;202390
19-10-2022;DERO;202390
24-10-2022;DCPA;202390
05-10-2022;DCPA;202390
25-11-2022;DPPC;202390
17-10-2022;PEOG;202390
03-01-2023;CACL;202390
10-02-2023;MPSP;202390
10-02-2023;CTTM;202390
08-02-2023;CACL;202390
11-02-2023;CTPT;202390
16-02-2023;DEXS;202390
17-02-2023;CACL;202390
17-01-2023;DCPA;202390
28-12-2022;MDAD;202390
17-12-2022;DMCE;202390
27-01-2023;DIGP;202390
30-12-2022;DCPA;202390
27-01-2023;MEDU;202390
08-02-2023;DGCE;202390
30-12-2022;DDEP;202390
29-12-2022;CCSO;202390
26-12-2022;CCSO;202390
08-11-2022;ECAN;202390
16-11-2022;DCAA;202390
17-01-2023;EMOT;202390
21-11-2022;PEOG;202390
18-11-2022;PEOG;202390
19-12-2022;DGCU;202390
27-12-2022;MDGE;202390
24-01-2023;MESP;202390
17-11-2022;DOPI;202390
30-01-2023;MEMG;202390
11-01-2023;CACL;202390
20-01-2023;DERA;202390
17-01-2023;DDSC;202390
03-02-2023;DCPA;202390
03-01-2023;DERS;202390
26-01-2023;DGCE;202390
19-01-2023;CPAE;202390
13-01-2023;CBPE;202390
09-01-2023;CANP;202390
06-02-2023;DDIN;202390
11-01-2023;CACL;202390
14-01-2023;DMOR;202390
19-01-2023;MDAD;202390
02-10-2022;DODP;202390
25-01-2023;DGCE;202390
03-01-2023;DSMP;202390
11-01-2023;PMEM;202390
29-12-2022;CPAL;202390
29-12-2022;CBAL;202390
29-12-2022;CBAL;202390
29-12-2022;CBAL;202390
30-12-2022;CACL;202390
30-12-2022;CPAL;202390
30-01-2023;DCPA;202390
06-01-2023;MDFI;202390
27-09-2022;DERS;202390
17-10-2022;EOTT;202390
19-10-2022;EOTT;202390
26-09-2022;DERO;202390
12-10-2022;DERA;202390
20-01-2023;CBAL;202390
25-01-2023;DIOD;202390
27-01-2023;DCPA;202390
07-02-2023;POPF;202390
31-01-2023;MDTR;202390
28-11-2022;EOPE;202390
25-01-2023;MEMG;202390
27-01-2023;DFUT;202390
28-10-2022;EOEN;202390
14-11-2022;DIOD;202390
15-11-2022;DIOD;202390
11-10-2022;DCPA;202390
13-12-2022;DMCE;202390
01-02-2023;PMEM;202390
11-11-2022;PEOG;202390
23-12-2022;PEOG;202390
11-01-2023;DESP;202390
29-12-2022;DECC;202390
02-12-2022;DESU;202390
01-12-2022;CPAL;202390
24-01-2023;DEBE;202390
09-01-2023;DIQP;202390
03-02-2023;CLIE;202390
29-11-2022;ECNE;202390
01-02-2023;DGEP;202390
16-01-2023;MNPP;202390
28-10-2022;DOPI;202390
10-11-2022;DIQP;202390
18-02-2023;MDDE;202390
25-01-2023;DFKM;202390
07-02-2023;DODP;202390
17-10-2022;EOOP;202390
29-12-2022;MDAD;202390
06-12-2022;MDTR;202390
16-11-2022;DCPA;202390
04-11-2022;EORO;202390
02-02-2023;DGEP;202390
25-01-2023;DFUT;202390
13-01-2023;DCPA;202390
01-02-2023;DAPC;202390
20-10-2022;DERA;202390
26-09-2022;DERO;202390
20-10-2022;DPEN;202390
27-10-2022;EOPE;202390
07-02-2023;MPSP;202390
21-10-2022;DERA;202390
16-01-2023;DIFI;202390
11-01-2023;MTEM;202390
08-12-2022;DGCE;202390
26-01-2023;DDSC;202390
10-02-2023;CACL;202390
25-01-2023;DDSC;202390
17-02-2023;DDEP;202390
28-12-2022;MTEM;202390
27-01-2023;DPSM;202390
08-11-2022;DGGE;202390
27-12-2022;DIQP;202390
03-02-2023;MDTR;202390
30-12-2022;EOOR;202390
29-10-2022;DCPA;202390
26-09-2022;DODP;202390
11-10-2022;DCPA;202390
13-01-2023;DFKM;202390
06-02-2023;CACL;202390
30-01-2023;DISI;202390
04-01-2023;DOPI;202390
27-01-2023;DKAD;202390
13-12-2022;DIQP;202390
01-02-2023;DECC;202390
19-01-2023;DERA;202390
16-01-2023;CACL;202390
09-11-2022;DCPA;202390
03-01-2023;CPAL;202390
30-12-2022;DMCE;202390
17-11-2022;EOTT;202390
29-11-2022;DISI;202390
06-02-2023;MAFM;202390
31-01-2023;CTTM;202390
28-12-2022;MSCF;202390
11-11-2022;MEMG;202390
03-11-2022;EOEN;202390
30-12-2022;CACL;202390
10-01-2023;MSCM;202390
26-01-2023;DAES;202390
12-01-2023;CACL;202390
28-12-2022;EOPE;202390
02-02-2023;EMCT;202390
04-10-2022;PEOG;202390
20-10-2022;DERA;202390
07-02-2023;DFKM;202390
04-01-2023;CACL;202390
02-12-2022;DDSC;202390
13-02-2023;CACL;202390
28-01-2023;PMEM;202390
17-10-2022;EOOP;202390
30-12-2022;MPSP;202390
07-10-2022;MNPP;202390
07-02-2023;DSCE;202390
30-01-2023;DMOR;202390
26-01-2023;CLIE;202390
16-01-2023;DCPA;202390
20-10-2022;DCPA;202390
10-11-2022;MFIA;202390
10-11-2022;DCPA;202390
26-01-2023;DAES;202390
04-01-2023;DCAA;202390
21-10-2022;DERO;202390
06-10-2022;PEOG;202390
03-01-2023;DMCE;202390
12-10-2022;DCPA;202390
31-01-2023;DFUT;202390
04-02-2023;DCPA;202390
06-02-2023;MDPE;202390
10-02-2023;RCME;202390
20-02-2023;DESU;202390
11-02-2023;CTTM;202390
17-02-2023;CEXS;202390
27-01-2023;DGCE;202390
30-01-2023;CTPT;202390
06-01-2023;MEDU;202390
26-01-2023;DGCE;202390
16-01-2023;CTTM;202390
12-01-2023;MEPI;202390
29-12-2022;MADP;202390
03-01-2023;DKAD;202390
20-12-2022;MTEM;202390
06-01-2023;MDRC;202390
26-12-2022;CCSO;202390
03-02-2023;DGCE;202390
04-01-2023;DDEP;202390
15-11-2022;DDSC;202390
16-01-2023;EMNE;202390
14-12-2022;PMFA;202390
24-01-2023;DISI;202390
01-12-2022;DERA;202390
27-12-2022;PMEM;202390
05-01-2023;MDDE;202390
14-01-2023;DFEM;202390
09-12-2022;DKAD;202390
27-12-2022;MDPE;202390
12-12-2022;DESU;202390
11-11-2022;MTEM;202390
18-11-2022;DIQP;202390
31-01-2023;DFUT;202390
27-01-2023;MDDE;202390
04-01-2023;DCPA;202390
09-01-2023;DERO;202390
05-01-2023;CACL;202390
19-01-2023;DCPA;202390
27-01-2023;DLDP;202390
10-01-2023;CACL;202390
09-01-2023;DGCE;202390
29-12-2022;CPAL;202390
29-12-2022;CBAL;202390
29-12-2022;CBAL;202390
29-12-2022;CBAL;202390
30-12-2022;CACL;202390
30-12-2022;CACL;202390
30-12-2022;CACL;202390
11-01-2023;DESU;202390
24-10-2022;DPEN;202390
09-02-2023;DCPA;202390
08-02-2023;DEMA;202390
24-01-2023;MESP;202390
24-01-2023;DAAG;202390
30-01-2023;MNPP;202390
08-11-2022;DIND;202390
19-01-2023;DFUT;202390
25-11-2022;MEMG;202390
16-01-2023;EMOT;202390
21-10-2022;DSMP;202390
25-11-2022;DESP;202390
20-12-2022;EOIM;202390
21-12-2022;DCPA;202390
14-10-2022;MEMG;202390
01-12-2022;DCPA;202390
25-11-2022;DDIN;202390
12-12-2022;DGCE;202390
09-02-2023;DPEN;202390
15-02-2023;DFNF;202390
16-02-2023;DFEM;202390
18-11-2022;DERA;202390
11-11-2022;DERO;202390
01-12-2022;DMCE;202390
14-12-2022;MESP;202390
20-01-2023;DEBE;202390
29-12-2022;CGIE;202390
20-01-2023;DEBE;202390
06-12-2022;DERA;202390
10-11-2022;EOOR;202390
12-09-2022;DAAG;202390
09-02-2023;DEST;202390
22-12-2022;CCSO;202390
02-11-2022;EOPE;202390
26-12-2022;CCSO;202390
03-02-2023;EMPS;202390
31-01-2023;DFUT;202390
26-12-2022;CCSO;202390
31-01-2023;DSCE;202390
11-11-2022;EOIO;202390
23-12-2022;MDDE;202390
26-12-2022;CCSO;202390
24-11-2022;EOIM;202390
30-12-2022;DERS;202390
26-12-2022;CCSO;202390
25-11-2022;MDAD;202390
18-01-2023;MDPE;202390
29-12-2022;CPAL;202390
16-01-2023;EMMI;202390
06-02-2023;DESG;202390
18-01-2023;DDFA;202390
03-02-2023;RCME;202390
19-01-2023;DSCE;202390
30-12-2022;CPAL;202390
09-01-2023;EOIM;202390
29-12-2022;CPAL;202390
06-12-2022;DERA;202390
13-10-2022;DERA;202390
04-11-2022;DERO;202390
26-12-2022;DBPE;202390
09-01-2023;CACL;202390
25-11-2022;DCPA;202390
25-11-2022;MTEM;202390
28-12-2022;MPSP;202390
04-10-2022;DOPI;202390
16-01-2023;MHGP;202390
25-01-2023;DIQP;202390
14-10-2022;DCPA;202390
26-01-2023;DMTT;202390
28-11-2022;DDSC;202390
22-01-2023;MESP;202390
04-02-2023;DFUT;202390
29-12-2022;MSCF;202390
16-01-2023;CTPT;202390
05-10-2022;DERA;202390
30-11-2022;MDTR;202390
30-11-2022;MPSP;202390
29-11-2022;MAGS;202390
07-02-2023;DSCE;202390
06-12-2022;DFEM;202390
05-10-2022;DERA;202390
25-11-2022;DIQP;202390
08-02-2023;DDLE;202390
23-01-2023;MDFI;202390
08-10-2022;DOPI;202390
25-01-2023;DGCE;202390
28-11-2022;DDSC;202390
25-01-2023;DGCE;202390
11-11-2022;EOIO;202390
14-10-2022;DERS;202390
18-02-2023;CTTM;202390
07-11-2022;PEPA;202390
09-11-2022;EOIO;202390
02-02-2023;MHGP;202390
24-01-2023;CACL;202390
26-01-2023;DCAL;202390
21-10-2022;DDSC;202390
21-10-2022;EOOP;202390
11-11-2022;DIQP;202390
09-01-2023;DGCE;202390
05-01-2023;DSMP;202390
09-01-2023;CBPE;202390
25-01-2023;DGCE;202390
25-01-2023;DGCE;202390
15-11-2022;DPEN;202390
03-11-2022;DPAD;202390
03-02-2023;DFEM;202390
02-02-2023;CTPT;202390
07-02-2023;CTPT;202390
10-02-2023;CTPT;202390
26-12-2022;DODP;202390
15-12-2022;DIQP;202390
03-01-2023;DCAA;202390
10-02-2023;MDGE;202390
26-12-2022;CCSO;202390
28-11-2022;DGCE;202390
05-12-2022;DERO;202390
17-11-2022;DKAD;202390
02-01-2023;MDGE;202390
26-12-2022;MEDU;202390
24-11-2022;MTEM;202390
09-12-2022;DESU;202390
15-12-2022;DPSM;202390
26-12-2022;DDIN;202390
20-12-2022;DOPI;202390
03-01-2023;MDDE;202390
27-12-2022;MDPE;202390
17-01-2023;CTTM;202390
28-10-2022;DCPA;202390
26-10-2022;DCPA;202390
18-01-2023;MESP;202390
12-01-2023;CACL;202390
17-01-2023;DCPA;202390
26-01-2023;DDEP;202390
25-01-2023;MDGE;202390
23-01-2023;DOPI;202390
05-01-2023;CANP;202390
12-01-2023;DETR;202390
15-01-2023;DCPA;202390
13-01-2023;CTTM;202390
26-01-2023;PEOG;202390
29-12-2022;CBAL;202390
29-12-2022;CBAL;202390
29-12-2022;CBAL;202390
16-01-2023;DISI;202390
30-12-2022;CACL;202390
30-12-2022;CACL;202390
03-01-2023;CBPE;202390
21-09-2022;DERS;202390
06-10-2022;DERS;202390
16-12-2022;DOPI;202390
13-02-2023;DMCE;202390
23-01-2023;CACL;202390
04-10-2022;DSMP;202390
20-10-2022;PEOG;202390
30-09-2022;DIQP;202390
14-11-2022;DCPA;202390
14-12-2022;MAGS;202390
10-01-2023;DIND;202390
28-10-2022;EOTT;202390
18-01-2023;MESP;202390
30-01-2023;PMEM;202390
24-11-2022;DERA;202390
31-01-2023;DNEO;202390
04-12-2022;MNPP;202390
22-11-2022;DDEP;202390
30-01-2023;CACL;202390
01-02-2023;DCPA;202390
28-09-2022;DIQP;202390
04-01-2023;DCPA;202390
29-11-2022;MTEM;202390
11-01-2023;DFKM;202390
20-01-2023;DSCE;202390
06-02-2023;CACL;202390
28-09-2022;DERO;202390
17-11-2022;DDLE;202390
20-10-2022;EOTT;202390
07-10-2022;MDTR;202390
29-11-2022;DPPC;202390
02-02-2023;DESG;202390
30-01-2023;MPSP;202390
09-01-2023;DEXS;202390
10-01-2023;CPAE;202390
29-12-2022;CPAL;202390
13-01-2023;DEON;202390
09-12-2022;MEMG;202390
30-01-2023;MDAD;202390
17-10-2022;EOOP;202390
16-01-2023;EMNE;202390
29-12-2022;CPAL;202390
12-01-2023;DMCE;202390
19-01-2023;EMMI;202390
30-01-2023;DMCE;202390
17-01-2023;DSMP;202390
16-11-2022;DDIN;202390
23-12-2022;CCSO;202390
23-12-2022;CCSO;202390
14-12-2022;DGPI;202390
03-01-2023;DMCE;202390
03-02-2023;PMEM;202390
17-01-2023;DODP;202390
24-01-2023;DPEN;202390
10-11-2022;DDSC;202390
14-12-2022;MPSP;202390
05-01-2023;EOEN;202390
26-12-2022;MEPI;202390
29-10-2022;DERO;202390
29-12-2022;CPAL;202390
05-01-2023;DCPA;202390
03-12-2022;MPSP;202390
09-12-2022;DSCE;202390
28-10-2022;EOEN;202390
26-01-2023;DAES;202390
11-01-2023;DERA;202390
06-12-2022;DIQP;202390
02-12-2022;DPAD;202390
07-02-2023;CACL;202390
08-02-2023;DOPI;202390
25-01-2023;DCAA;202390
05-01-2023;CACL;202390
11-11-2022;EOIO;202390
04-11-2022;DODP;202390
26-01-2023;DESP;202390
18-01-2023;CACL;202390
06-02-2023;MFIA;202390
13-10-2022;DDUC;202390
29-12-2022;MSCF;202390
03-01-2023;CPAE;202390
26-01-2023;MDDE;202390
13-10-2022;DCPA;202390
14-11-2022;MFIA;202390
26-10-2022;DIOD;202390
27-12-2022;DIQP;202390
26-01-2023;DGCE;202390
06-02-2023;MADP;202390
28-12-2022;PMEM;202390
25-01-2023;DGCE;202390
09-11-2022;EOOR;202390
11-10-2022;DERO;202390
20-10-2022;DERO;202390
07-11-2022;EORO;202390
17-11-2022;DOPI;202390
26-10-2022;EOEN;202390
25-10-2022;DPAD;202390
04-02-2023;DFUT;202390
03-02-2023;CLIE;202390
12-11-2022;DPEN;202390
08-02-2023;DISI;202390
10-01-2023;DCPA;202390
16-01-2023;MDGE;202390
09-01-2023;DRGP;202390
30-12-2022;MEMG;202390
06-12-2022;DOPI;202390
02-11-2022;EOPE;202390
07-10-2022;PEOG;202390
27-11-2022;MDTR;202390
10-02-2023;MTEM;202390
07-02-2023;DDFU;202390
08-02-2023;CACL;202390
10-02-2023;MTEM;202390
14-02-2023;CACL;202390
16-02-2023;CACL;202390
23-12-2022;CACL;202390
30-12-2022;MDAD;202390
15-12-2022;DMCE;202390
26-01-2023;DAES;202390
19-01-2023;POPF;202390
27-01-2023;DMTT;202390
05-01-2023;DMTT;202390
30-12-2022;DISI;202390
13-01-2023;CTTM;202390
19-01-2023;MAGS;202390
17-01-2023;EMFL;202390
31-01-2023;MDGE;202390
28-12-2022;MPSP;202390
06-02-2023;DCPA;202390
15-12-2022;PEOG;202390
27-12-2022;MEDU;202390
23-12-2022;DMOR;202390
20-12-2022;MADP;202390
27-01-2023;MESP;202390
18-01-2023;CPOC;202390
17-01-2023;DHUN;202390
17-01-2023;DDPC;202390
10-01-2023;CBPE;202390
22-01-2023;DPAD;202390
14-01-2023;CPAE;202390
09-01-2023;DMCE;202390
10-01-2023;CACL;202390
11-01-2023;CACL;202390
30-12-2022;CACL;202390
04-01-2023;PMEM;202390
29-12-2022;CBAL;202390
29-12-2022;CBAL;202390
29-12-2022;CBAL;202390
29-12-2022;CBAL;202390
11-01-2023;DIQP;202390
04-01-2023;DISI;202390
30-12-2022;CPAL;202390
30-12-2022;CPAL;202390
20-01-2023;DCPA;202390
08-02-2023;DMOR;202390
13-10-2022;DOPI;202390
25-11-2022;DDEP;202390
30-01-2023;DEXS;202390
23-01-2023;CACL;202390
24-01-2023;CACL;202390
30-01-2023;DOPI;202390
30-01-2023;MESP;202390
13-10-2022;PEOG;202390
08-10-2022;DPEN;202390
26-01-2023;DLDP;202390
02-11-2022;EOEN;202390
03-02-2023;DPEN;202390
25-10-2022;DCPA;202390
10-11-2022;EOIO;202390
24-10-2022;MHGP;202390
03-11-2022;EOCM;202390
12-10-2022;PEOG;202390
13-10-2022;DCPA;202390
23-12-2022;MEMG;202390
25-11-2022;DERS;202390
02-12-2022;DERO;202390
29-11-2022;DCPA;202390
30-11-2022;PEOG;202390
27-01-2023;DMOR;202390
06-02-2023;DISI;202390
31-01-2023;DPAD;202390
01-02-2023;DCPA;202390
10-01-2023;PEOG;202390
30-11-2022;DDSC;202390
20-12-2022;MDAD;202390
02-12-2022;DERS;202390
01-12-2022;CPAL;202390
20-01-2023;DEBE;202390
01-02-2023;DEBE;202390
26-01-2023;DEBE;202390
11-01-2023;DSMP;202390
30-01-2023;MEDU;202390
15-11-2022;DLIP;202390
26-10-2022;DOPI;202390
28-11-2022;DERA;202390
26-12-2022;CCSO;202390
06-12-2022;MDAD;202390
16-01-2023;DFNF;202390
01-12-2022;DEON;202390
30-12-2022;CPAL;202390
17-01-2023;DOPI;202390
26-12-2022;CCSO;202390
08-11-2022;DERS;202390
07-11-2022;DIND;202390
10-01-2023;DMCE;202390
04-11-2022;EORO;202390
21-11-2022;DOPI;202390
27-01-2023;DESG;202390
30-12-2022;CBPE;202390
10-02-2023;DCPA;202390
29-12-2022;CBAL;202390
25-11-2022;POPF;202390
27-12-2022;DIQP;202390
25-01-2023;DPPC;202390
26-12-2022;CCSO;202390
04-11-2022;EORO;202390
20-12-2022;DIQP;202390
07-10-2022;DPEN;202390
04-11-2022;DPAD;202390
12-01-2023;DOPI;202390
22-01-2023;DESU;202390
04-01-2023;DIQP;202390
01-12-2022;MDAD;202390
28-09-2022;DOPI;202390
23-11-2022;DIQP;202390
29-12-2022;DODP;202390
13-01-2023;DORE;202390
20-12-2022;DIQP;202390
26-01-2023;MDGE;202390
02-12-2022;DOPI;202390
03-01-2023;DIQP;202390
04-01-2023;DOPI;202390
02-12-2022;DERO;202390
25-01-2023;DGCE;202390
20-12-2022;EOTT;202390
20-12-2022;DMTT;202390
12-01-2023;MSCM;202390
13-02-2023;DPAD;202390
19-12-2022;EPAH;202390
13-01-2023;EMCG;202390
26-12-2022;CCSO;202390
20-01-2023;PFIL;202390
17-02-2023;MADP;202390
10-01-2023;CACL;202390
25-01-2023;MESP;202390
20-01-2023;CTPT;202390
02-12-2022;DODP;202390
01-02-2023;DCPA;202390
23-09-2022;DIQP;202390
28-12-2022;DSCE;202390
01-02-2023;MFIL;202390
18-11-2022;DOPI;202390
11-02-2023;CTTM;202390
05-01-2023;DCPA;202390
09-11-2022;MDDE;202390
02-12-2022;EOIM;202390
28-11-2022;DCPA;202390
26-12-2022;DFUT;202390
11-11-2022;EOIO;202390
26-01-2023;DISI;202390
31-01-2023;MDPE;202390
10-02-2023;MDRC;202390
31-01-2023;CLIE;202390
31-01-2023;DNEO;202390
25-01-2023;DERA;202390
04-01-2023;DCPA;202390
13-10-2022;DERS;202390
03-11-2022;DMTT;202390
20-01-2023;DEXS;202390
24-01-2023;DIDS;202390
24-10-2022;PEOG;202390
17-02-2023;CTTM;202390
13-02-2023;CTPT;202390
07-02-2023;DMTG;202390
14-02-2023;CACL;202390
29-12-2022;DBPE;202390
27-01-2023;DAES;202390
29-12-2022;DCPA;202390
31-01-2023;MAGS;202390
28-12-2022;DKAD;202390
04-01-2023;DKAD;202390
04-01-2023;DKAD;202390
23-12-2022;DRET;202390
13-01-2023;CTTM;202390
26-12-2022;CCSO;202390
26-12-2022;CCSO;202390
16-01-2023;CRCJ;202390
29-11-2022;DCPA;202390
21-11-2022;DIQP;202390
19-01-2023;MESP;202390
10-12-2022;DDPC;202390
28-12-2022;MADP;202390
31-01-2023;MNPP;202390
02-12-2022;DOPI;202390
27-10-2022;PEOG;202390
06-11-2022;DDSC;202390
26-01-2023;MDGE;202390
20-01-2023;DDPC;202390
10-01-2023;DDEP;202390
05-01-2023;CACL;202390
27-01-2023;MDGE;202390
14-01-2023;DCPA;202390
13-01-2023;DDFU;202390
27-01-2023;MDGE;202390
11-01-2023;CACL;202390
12-01-2023;DFKM;202390
02-02-2023;DKAD;202390
24-01-2023;CACL;202390
03-01-2023;CACL;202390
29-12-2022;CPAL;202390
29-12-2022;CPAL;202390
13-01-2023;DERS;202390
05-01-2023;MTEM;202390
29-12-2022;CBAL;202390
29-12-2022;CBAL;202390
29-12-2022;CBAL;202390
29-12-2022;CBAL;202390
29-12-2022;CBAL;202390
06-01-2023;DCPA;202390
30-12-2022;CACL;202390
15-09-2022;DERS;202390
08-10-2022;DERA;202390
26-01-2023;DPEN;202390
25-11-2022;DCPA;202390
25-10-2022;MDTR;202390
11-11-2022;EOIO;202390
28-11-2022;DERO;202390
21-11-2022;EOEN;202390
30-01-2023;PEIN;202390
04-02-2023;CTPT;202390
26-01-2023;DCPA;202390
17-01-2023;CACL;202390
22-12-2022;DDEP;202390
21-11-2022;DOCM;202390
30-12-2022;DODP;202390
26-11-2022;DCPA;202390
19-01-2023;MESP;202390
30-01-2023;RCME;202390
30-11-2022;MTEM;202390
02-12-2022;DMTT;202390
20-12-2022;DFEM;202390
30-11-2022;DESP;202390
20-01-2023;MESP;202390
29-12-2022;MEMG;202390
06-02-2023;DFNF;202390
26-01-2023;DEBE;202390
01-12-2022;DESP;202390
18-11-2022;EPAQ;202390
26-12-2022;CCSO;202390
15-01-2023;MEDU;202390
01-02-2023;DEST;202390
13-11-2022;DERS;202390
31-01-2023;CACL;202390
23-12-2022;DCAA;202390
17-01-2023;DGGE;202390
16-01-2023;MDDE;202390
30-12-2022;CPAL;202390
